1,"merchant	variety","2,0,0,0,0",2,0,0
5093,"criminals	salvation","3,0,0,0,0",3,0,0
5094,"laboriousness	remorse","3,1,1,0,0",5,1,0
5095,"England	creature","1,2,2,0,0",5,1,0
5096,"possibility	years","1,2,2,0,0",5,1,0
5097,"fellow	night","2,0,0,0,0",2,0,0
5098,"herbage	things","4,0,0,0,0",4,1,0
5099,"bullet	difficulty","5,1,1,1,2",10,1,0
5100,"consideration	vessel","4,2,1,3,0",10,1,0
5101,"deliverance	linen","2,2,0,0,0",4,1,0
5102,"Nicaragua	lemons","3,1,0,0,0",4,1,0
5103,"extremities	goats","3,0,0,0,0",3,0,0
5104,"prudence	wolves","4,0,0,0,0",4,1,0
5105,"courage	death","1,3,0,0,0",4,1,0
5106,"belief	difficulty","3,1,2,4,0",10,1,0
5107,"business	transaction","2,0,2,0,6",10,1,0
5108,"commander	fortune","3,2,1,2,2",10,1,0
5109,"goods	husbandry","4,1,2,3,0",10,1,0
5110,"hundreds	wretch","7,0,0,2,0",9,1,0
5111,"sailor	variety","4,0,0,0,0",4,1,0
5112,"apprehension	climates","2,0,0,0,0",2,0,0
5113,"Governor	yards","5,0,1,3,1",10,1,0
5114,"handful	length","3,0,0,0,0",3,0,0
5115,"Toulouse	apparitions","3,1,0,0,0",4,1,0
5116,"month	wolves","0,3,1,0,0",4,1,0
5117,"ideas	knowledge","2,0,1,1,0",4,0,0
5118,"candour	horror","2,0,0,0,0",2,0,0
5119,"cargo	river","4,0,0,0,0",4,1,0
5120,"Spaniard	vessels","4,1,0,0,0",5,1,0
5121,"enemy	thankfulness","4,0,0,0,0",4,1,0
5122,"hatchet	improvement","4,0,0,0,0",4,1,0
5123,"heart	society","4,0,0,1,0",5,1,0
5124,"muskets	victory","3,1,0,0,1",5,1,0
5125,"sustenance	woods","8,2,1,0,1",12,1,0
5126,"employment	thoughts","4,1,4,0,1",10,1,0
5127,"difficulty	resolutions","3,0,0,0,0",3,0,0
5128,"Orinoco	creature","4,1,4,1,0",10,1,0
5129,"Governor	ammunition","3,1,0,0,0",4,1,0
5130,"absence	years","4,2,3,1,0",10,1,0
5131,"equipage	history","2,2,0,1,0",5,1,0
5132,"hurricanes	might","3,4,0,3,0",10,1,0
5133,"discoveries	nature","1,3,2,3,1",10,1,0
5134,"gospel	might","3,0,0,0,0",3,0,0
5135,"religion	thankfulness","4,0,0,0,0",4,1,0
5136,"beast	likelihood","2,2,1,0,0",5,1,0
5137,"business	knowledge","2,1,3,4,0",10,1,0
5138,"Brazils	creature","1,0,0,0,0",1,0,0
5139,"grapes	years","4,0,0,1,0",5,1,0
5140,"negroes	settlement","2,0,0,0,0",2,0,0
5141,"Groyne	providence","6,0,2,2,0",10,1,0
5142,"biscuit	pistols","4,0,0,0,0",4,1,0
5143,"advice	governor","3,0,0,0,0",3,0,0
5144,"goats	reflection","4,0,0,0,1",5,1,0
5145,"captivity	expedition","5,0,0,0,0",5,1,0
5146,"attention	nations","3,1,0,0,0",4,1,0
5147,"danger	woods","3,1,2,4,0",10,1,0
5148,"direction	hours","4,0,0,0,0",4,1,0
5149,"consideration	prisoners","4,0,0,0,0",4,1,0
5150,"Heaven	hatchet","1,0,0,0,0",1,0,0
5151,"Egypt	night","3,1,0,0,1",5,1,0
5152,"necessity	sally","1,0,0,0,0",1,0,0
5153,"boughs	wretches","2,0,0,0,0",2,0,0
5154,"gentlewoman	resolutions","3,1,0,0,0",4,1,0
5155,"Turks	discovery","2,0,0,0,0",2,0,0
5156,"protection	sailors","5,2,0,0,2",9,1,0
5157,"contemplation	qualities","4,0,1,0,0",5,1,0
5158,"diameter	friend","4,0,0,0,0",4,1,0
5159,"acquaintance	liberty","4,0,0,0,0",4,1,0
5160,"ocean	quantity","2,2,2,3,1",10,1,0
5161,"Christ	Roads","3,1,0,0,0",4,1,0
5162,"mathematics	things","4,1,2,2,1",10,1,0
5163,"Brazil	Europe","2,1,0,0,0",3,0,0
5164,"things	vessel","2,0,0,0,0",2,0,0
5165,"frigate	reflux","0,2,2,0,0",4,1,0
5166,"January	October","0,0,0,1,0",1,0,0
5167,"carrion	creatures","4,0,0,0,0",4,1,0
5168,"grapes	kings","4,1,0,1,0",6,1,0
5169,"business	discovery","3,2,3,2,0",10,1,0
5170,"impression	sickness","3,1,0,0,0",4,1,0
5171,"Friday	Heaven","3,0,3,2,2",10,1,0
5172,"contemplation	peace","6,1,0,1,1",9,1,0
5173,"creature	heart","3,3,1,2,1",10,1,0
5174,"Africa	breastwork","6,2,2,1,1",12,1,0
5175,"cruelties	redemption","3,0,0,0,0",3,0,0
5176,"Providence	might","4,3,0,1,1",9,1,0
5177,"manner	negroes","2,2,1,0,0",5,1,0
5178,"difficulty	rivulet","4,0,0,0,0",4,1,0
5179,"charity	intelligence","3,3,1,2,1",10,1,0
5180,"America	iniquity","3,1,0,1,0",5,1,0
5181,"mankind	thing","5,1,2,2,0",10,1,0
5182,"inquiry	prisoners","0,2,2,1,0",5,1,0
5183,"cookery	supposition","1,0,0,0,0",1,0,0
5184,"Spaniards	expectation","3,1,0,0,0",4,1,0
5185,"goodness	wretch","3,1,0,0,0",4,1,0
5186,"goodness	waistcoats","2,0,0,0,0",2,0,0
5187,"Friday	Madrid","0,4,0,0,0",4,1,0
5188,"Islands	gridiron","4,0,4,0,2",10,1,0
5189,"offence	pitchers","3,0,0,0,0",3,0,0
5190,"creatures	slavery","3,2,0,0,0",5,1,0
5191,"manner	miseries","3,0,6,1,0",10,1,0
5192,"creek	topmast","4,0,3,2,1",10,1,0
5193,"extent	valley","3,0,0,0,0",3,0,0
5194,"defence	night","4,3,1,1,0",9,1,0
5195,"Providence	operations","4,0,1,0,0",5,1,0
5196,"hundredweight	person","1,3,0,1,0",5,1,0
5197,"equinox	moderation","5,2,1,1,1",10,1,0
5198,"difficulty	enemies","1,1,3,0,0",5,1,0
5199,"enclosure	intercession","2,2,0,0,0",4,1,0
5200,"country	necessaries","4,0,0,0,0",4,1,0
5201,"Friday	remembrance","4,0,0,0,0",4,1,0
5202,"disposal	politics","1,3,0,0,1",5,1,0
5203,"terror	weapon","2,1,1,0,0",4,0,0
5204,"danger	religion","4,1,3,2,0",10,1,0
5205,"malice	woods","1,0,0,0,0",1,0,0
5206,"prisoners	punishments","1,3,0,1,0",5,1,0
5207,"clearness	eagerness","5,1,4,0,0",10,1,0
5208,"fortification	woods","2,2,1,3,2",10,1,0
5209,"business	religion","4,0,0,0,0",4,1,0
5210,"frigate	visitor","4,0,0,0,0",4,1,0
5211,"barbarians	usage","5,1,2,2,0",10,1,0
5212,"locker	manner","4,0,0,0,0",4,1,0
5213,"broth	distinction","7,0,2,0,0",9,1,0
5214,"Spaniard	negroes","4,0,0,0,0",4,1,0
5215,"beasts	enemies","3,0,0,0,0",3,0,0
5216,"Friday	money","4,0,0,0,0",4,1,0
5217,"prisoner	providences","2,0,0,0,0",2,0,0
5218,"Newcastle	prayers","5,0,0,0,0",5,1,0
5219,"confinement	danger","1,0,0,0,0",1,0,0
5220,"accidents	creek","3,1,3,3,0",10,1,0
5221,"enemies	losses","3,0,0,0,0",3,0,0
5222,"brutality	might","0,4,0,0,0",4,1,0
5223,"currents	morning","5,4,3,1,0",13,1,0
5224,"heart	plantation","4,0,0,0,0",4,1,0
5225,"loaves	sword","4,0,0,0,0",4,1,0
5226,"death	he-goat","4,0,0,0,0",4,1,0
5227,"mercy	security","4,0,0,0,0",4,1,0
5228,"apartment	creatures","4,0,0,0,0",4,1,0
5229,"England	servant","2,0,0,0,0",2,0,0
5230,"Nature	defence","4,0,3,2,1",10,1,0
5231,"success	swimmer","4,1,1,4,0",10,1,0
5232,"Virginians	religion","2,0,0,0,0",2,0,0
5233,"affections	vessels","2,2,0,0,0",4,1,0
5234,"Heaven	hours","2,0,0,0,0",2,0,0
5235,"destruction	island","3,0,0,0,0",3,0,0
5236,"business	miles","3,0,0,0,0",3,0,0
5237,"afternoon	years","4,0,0,0,0",4,1,0
5238,"health	wickedness","1,0,0,0,0",1,0,0
5239,"ecstasies	tobacco","3,1,5,1,0",10,1,0
5240,"island	necessaries","5,0,0,0,0",5,1,0
5241,"defence	linen","4,3,2,0,0",9,1,0
5242,"Gascony	headache","1,0,0,0,0",1,0,0
5243,"complaint	moustachios","6,1,1,0,2",10,1,0
5244,"affections	improvement","1,1,4,3,0",9,1,0
5245,"capacity	receiver","3,2,0,0,0",5,1,0
5246,"River	subsistence","3,1,0,0,0",4,1,0
5247,"country	islands","0,0,4,0,0",4,1,0
5248,"manor	pigeons","4,0,0,0,0",4,1,0
5249,"appearance	supposition","3,0,0,1,0",4,0,0
5250,"confusion	creature","3,1,0,0,0",4,1,0
5251,"arguments	disbursements","4,0,0,0,0",4,1,0
5252,"consequence	enemies","4,1,4,1,0",10,1,0
5253,"defence	requital","2,0,0,0,0",2,0,0
5254,"broth	sword","3,1,1,0,0",5,1,0
5255,"assurances	government","4,0,0,0,0",4,1,0
5256,"comrades	woods","1,0,0,0,0",1,0,0
5257,"Heaven	affairs","4,0,0,0,0",4,1,0
5258,"might	testimonies","2,0,0,0,0",2,0,0
5259,"thoughts	vessels","5,0,2,0,0",7,1,0
5260,"conspiracy	island","2,0,0,0,0",2,0,0
5261,"amusement	commander","4,0,0,0,0",4,1,0
5262,"comrade	thoughts","2,0,0,0,0",2,0,0
5263,"encouragement	might","4,0,0,0,0",4,1,0
5264,"Spaniards	fellow","4,0,1,0,0",5,1,0
5265,"country	minutes","6,0,2,1,1",10,1,0
5266,"negroes	scarcity","2,2,0,0,0",4,1,0
5267,"remembrance	violence","2,0,0,0,0",2,0,0
5268,"cavity	pistol","3,0,0,0,0",3,0,0
5269,"Robinson	years","2,0,0,0,0",2,0,0
5270,"country	dispositions","4,0,0,0,0",4,1,0
5271,"island	knees","2,0,0,0,0",2,0,0
5272,"Friday	misfortune","2,0,0,0,0",2,0,0
5273,"religion	things","4,0,0,0,0",4,1,0
5274,"degrees	island","2,2,0,0,0",4,1,0
5275,"creatures	cutlasses","3,1,2,1,3",10,1,0
5276,"Providence	hostages","4,3,1,1,0",9,1,0
5277,"gospel	prisons","6,1,2,0,0",9,1,0
5278,"arguments	degrees","1,0,0,0,0",1,0,0
5279,"bullets	religion","3,0,0,0,0",3,0,0
5280,"humanity	impression","3,0,0,0,0",3,0,0
5281,"Friday	magazine","1,0,0,0,0",1,0,0
5282,"biscuit	one-third","4,0,0,0,0",4,1,0
5283,"abhorrence	years","1,0,0,0,0",1,0,0
5284,"affections	goats","4,0,0,0,1",5,1,0
5285,"dangers	relief","4,2,2,0,2",10,1,0
5286,"colonies	musket","2,0,0,0,0",2,0,0
5287,"Christ	vapours","4,0,0,0,0",4,1,0
5288,"ignorance	month","5,2,2,0,0",9,1,0
5289,"headache	providence","4,0,0,0,0",4,1,0
5290,"London	consequence","3,1,0,0,0",4,1,0
5291,"apprehensions	night","4,0,1,0,0",5,1,0
5292,"amusement	testimonies","2,2,0,0,0",4,1,0
5293,"prisoners	raisins","3,1,0,0,0",4,1,0
5294,"expectations	length","2,3,3,1,1",10,1,0
5295,"Friday	preservation","4,0,0,0,0",4,1,0
5296,"vessel	women","1,1,3,0,0",5,1,0
5297,"recovery	slavery","7,0,1,1,1",10,1,0
5298,"country	violence","1,3,0,1,0",5,1,0
5299,"abundance	death","4,0,0,0,1",5,1,0
5300,"chests	might","4,0,1,0,0",5,1,0
5301,"Nicaragua	While","4,0,0,0,0",4,1,0
5302,"chests	possibility","1,0,0,0,0",1,0,0
5303,"grapes	night","7,0,0,3,0",10,1,0
5304,"capful	magazine","3,0,0,0,0",3,0,0
5305,"Friday	governor","5,0,0,0,0",5,1,0
5306,"importunities	island","4,0,0,0,0",4,1,0
5307,"contraries	island","2,0,0,0,0",2,0,0
5308,"fortune	scabbard","4,0,1,0,0",5,1,0
5309,"Brazils	nations","1,3,1,3,2",10,1,0
5310,"things	topmasts","2,0,0,0,0",2,0,0
5311,"basket	might","3,1,0,1,0",5,1,0
5312,"estate	folly","3,1,0,0,0",4,1,0
5313,"creek	dainties","2,2,0,0,0",4,1,0
5314,"Mexico	rites","3,1,1,0,0",5,1,0
5315,"apparition	refreshment","3,1,0,0,0",4,1,0
5316,"vessels	wilderness","4,0,0,0,0",4,1,0
5317,"affection	death","4,0,3,2,1",10,1,0
5318,"musket	talons","3,3,4,0,0",10,1,0
5319,"monastery	savannahs","5,0,3,2,0",10,1,0
5320,"bough	island","1,0,0,0,0",1,0,0
5321,"moment	peace","2,4,2,2,0",10,1,0
5322,"disbursements	sustenance","2,0,0,0,0",2,0,0
5323,"enterprise	expedition","3,1,0,0,0",4,1,0
5324,"business	heart","1,0,0,0,0",1,0,0
5325,"difficulty	expedition","5,1,2,0,2",10,1,0
5326,"affliction	justice","2,0,0,0,0",2,0,0
5327,"conversation	heart","2,3,1,2,2",10,1,0
5328,"dispositions	pursuit","3,0,0,0,0",3,0,0
5329,"Heaven	interval","2,0,0,0,0",2,0,0
5330,"months	scarcity","7,0,3,0,0",10,1,0
5331,"creatures	difficulty","4,0,0,1,0",5,1,0
5332,"imagination	nature","4,2,3,1,0",10,1,0
5333,"miles	valleys","5,0,1,0,0",6,1,0
5334,"enjoyments	melons","5,0,0,0,0",5,1,0
5335,"laughter	might","5,0,3,1,1",10,1,0
5336,"destruction	security","4,1,4,1,0",10,1,0
5337,"enemy	necessaries","1,3,1,0,0",5,1,0
5338,"presence	weeks","1,0,0,0,0",1,0,0
5339,"Africa	goodness","3,1,0,1,0",5,1,0
5340,"Jesus	island","4,0,0,0,0",4,1,0
5341,"France	comparison","1,0,0,0,0",1,0,0
5342,"Scripture	retribution","4,0,0,0,0",4,1,0
5343,"yards	years","4,0,0,1,0",5,1,0
5344,"Portugal	pleasure","3,1,0,0,0",4,1,0
5345,"fortification	years","3,1,1,0,0",5,1,0
5346,"breeches	chests","4,0,0,0,0",4,1,0
5347,"consideration	providence","1,0,0,0,0",1,0,0
5348,"cassava	hatchets","0,3,1,0,1",5,1,0
5349,"America	knees","7,0,2,0,1",10,1,0
5350,"misfortune	things","4,0,0,0,0",4,1,0
5351,"navigation	possibility","1,0,0,0,0",1,0,0
5352,"liberty	month","7,0,2,0,0",9,1,0
5353,"manner	passage","4,0,0,0,0",4,1,0
5354,"degree	drawer","4,0,0,0,0",4,1,0
5355,"September	horror","6,1,1,0,1",9,1,0
5356,"butt	goats","3,1,1,0,0",5,1,0
5357,"opinion	thoughts","0,0,1,3,0",4,1,0
5358,"thinking	thoughts","2,0,0,3,1",6,0,0
5359,"mania	passions","2,0,0,0,0",2,0,0
5360,"breath	hint","2,0,0,0,0",2,0,0
5361,"rover	wanderer","7,0,0,1,1",9,1,0
5362,"hillock	knoll","4,0,0,0,1",5,1,0
5363,"fellows	mate","0,0,0,3,1",4,1,0
5364,"animal	creature","0,0,0,1,3",4,1,0
5365,"contrivances	devisal","4,0,0,0,0",4,1,0
5366,"area	country","1,0,0,3,1",5,1,0
5367,"condom	safety","2,0,0,3,0",5,0,0
5368,"affairs	matter","0,2,2,0,0",4,1,0
5369,"woods	woodwind","3,1,0,1,0",5,1,0
5370,"inquiry	question","0,2,1,7,2",12,1,0
5371,"country	state","2,1,0,3,4",10,1,0
5372,"nations	state","1,0,0,1,3",5,1,0
5373,"Black	negroes","3,1,3,2,1",10,1,0
5374,"ferocity	violence","0,0,1,3,1",5,1,0
5375,"brook	creek","4,1,0,0,0",5,1,0
5376,"cipher	nobody","4,0,0,0,0",4,1,0
5377,"animal	beasts","0,0,2,2,0",4,1,0
5378,"destruction	end","2,0,0,0,0",2,0,0
5379,"distance	length","2,0,0,3,0",5,0,0
5380,"cloths	fabric","2,1,2,3,2",10,1,0
5381,"joy	pleasures","0,1,2,2,0",5,1,0
5382,"charwoman	women","0,0,2,2,0",4,1,0
5383,"chap	fellows","4,0,0,0,0",4,1,0
5384,"cognition	knowledge","2,0,3,3,3",11,1,0
5385,"gratefulness	thankfulness","2,0,0,0,0",2,0,0
5386,"breast	chests","4,1,2,2,1",10,1,0
5387,"Christ	messiah","4,0,1,0,1",6,1,0
5388,"pick	pickaxe","3,0,2,1,4",10,1,0
5389,"data	information","0,4,1,1,4",10,1,0
5390,"animal	beast","3,0,0,3,1",7,0,0
5391,"affair	matter","3,1,0,0,0",4,1,0
5392,"height	stature","1,0,0,0,0",1,0,0
5393,"danger	risk","2,0,0,0,0",2,0,0
5394,"Christ	Jesus","1,0,0,0,4",5,1,0
5395,"behavior	behaviour","2,0,0,0,2",4,0,0
5396,"liquidator	receivers","1,0,0,0,0",1,0,0
5397,"riches	wealth","5,0,0,4,1",10,1,0
5398,"fuse	fusee","1,0,0,1,0",2,0,0
5399,"Nox	night","1,0,0,0,0",1,0,0
5400,"barbarians	savage","4,0,0,0,0",4,1,0
5401,"days	years","2,0,0,2,0",4,0,0
5402,"deliverance	rescue","3,1,3,0,3",10,1,0
5403,"choppiness	roughness","0,3,3,2,2",10,1,0
5404,"defence	defense","0,1,4,1,4",10,1,0
5405,"alarm	consternation","4,3,2,2,0",11,1,0
5406,"nanny	she-goat","3,1,0,0,1",5,1,0
5407,"abhorrence	detestation","3,2,3,0,2",10,1,0
5408,"center	heart","1,1,3,0,0",5,1,0
5409,"Capricorn	goats","1,3,1,4,1",10,1,0
5410,"weeks	workweek","1,3,0,4,2",10,1,0
5411,"application	lotion","4,1,3,2,0",10,1,0
5412,"fib	stories","2,3,2,1,2",10,1,0
5413,"impression	notion","5,1,3,2,0",11,1,0
5414,"bloodbath	bloodshed","1,0,0,2,2",5,1,0
5415,"hour	minutes","1,0,2,2,0",5,1,0
5416,"hammock	knoll","6,1,2,1,0",10,1,0
5417,"friend	supporter","2,0,0,0,0",2,0,0
5418,"apprehensions	understanding","2,3,2,2,1",10,1,0
5419,"idea	thoughts","1,2,1,2,4",10,1,0
5420,"persuasiveness	strength","4,0,0,1,0",5,1,0
5421,"farming	husbandry","1,0,0,4,0",5,1,0
5422,"enjoyment	use","3,0,0,0,0",3,0,0
5423,"appliance	convenience","0,2,2,1,0",5,1,0
5424,"enmity	hostility","3,0,2,3,2",10,1,0
5425,"amusement	entertainment","2,1,1,1,5",10,1,0
5426,"circumstances	fortune","5,0,2,3,0",10,1,0
5427,"language	terminology","0,0,3,1,0",4,1,0
5428,"directions	guidance","0,1,1,3,4",9,1,0
5429,"enemies	foe","3,1,1,0,5",10,1,0
5430,"report	story","0,0,0,4,0",4,1,0
5431,"mankind	world","2,5,3,0,0",10,1,0
5432,"boyfriend	fellows","3,1,0,0,0",4,1,0
5433,"provinces	state","1,3,3,2,1",10,1,0
5434,"forgivingness	kindness","1,2,3,4,0",10,1,0
5435,"aid	assistance","4,1,2,2,1",10,1,0
5436,"impression	notions","1,3,2,0,4",10,1,0
5437,"dawn	morning","2,0,0,0,0",2,0,0
5438,"gratification	satisfaction","2,0,0,2,0",4,0,0
5439,"footfall	footsteps","0,0,0,2,2",4,1,0
5440,"firelock	flintlock","2,0,0,0,0",2,0,0
5441,"boater	sailors","4,1,2,3,0",10,1,0
5442,"companion	fellows","1,3,0,0,0",4,1,0
5443,"contrivance	lash-up","2,3,0,0,0",5,1,0
5444,"crime	offence","2,2,3,1,2",10,1,0
5445,"rites	ritual","3,0,0,1,2",6,0,0
5446,"chests	thorax","2,2,2,3,1",10,1,0
5447,"Eden	Heaven","0,0,0,0,2",2,0,0
5448,"Jesus	Redeemer","2,2,0,0,0",4,1,0
5449,"felicity	happiness","0,0,0,3,1",4,1,0
5450,"aught	nothing","0,0,0,6,0",6,1,0
5451,"bitter	bitterness","0,1,1,2,6",10,1,0
5452,"necessaries	necessity","1,0,0,1,3",5,1,0
5453,"barbarities	brutality","1,1,2,1,5",10,1,0
5454,"conclusions	termination","3,0,1,2,3",9,0,0
5455,"acquaintance	friends","4,0,0,1,0",5,1,0
5456,"forest	timber","1,3,1,3,2",10,1,0
5457,"residence	residency","1,0,0,1,0",2,0,0
5458,"beacon	lighthouse","1,0,0,0,0",1,0,0
5459,"habitation	inhabitancy","2,2,0,1,0",5,1,0
5460,"artilleryman	gunner","3,3,1,0,3",10,1,0
5461,"animal	creatures","0,1,1,2,5",9,1,0
5462,"eagerness	readiness","0,2,2,0,0",4,1,0
5463,"matter	things","3,1,5,0,1",10,1,0
5464,"ally	friend","4,0,0,0,3",7,0,0
5465,"handmaid	servant","2,0,0,0,2",4,0,0
5466,"nutriment	sustenance","3,0,0,1,0",4,0,0
5467,"narrative	story","2,0,0,0,0",2,0,0
5468,"commodity	goods","4,0,0,1,0",5,1,0
5469,"grove	plantation","1,0,4,2,3",10,1,0
5470,"faithfulness	fidelity","1,0,0,0,0",1,0,0
5471,"fib	story","4,0,0,0,0",4,1,0
5472,"difficulty	trouble","2,0,1,3,4",10,1,0
5473,"faith	religion","4,0,0,3,0",7,0,0
5474,"enemy	foe","3,1,0,0,6",10,1,0
5475,"fortune	luck","3,0,0,0,2",5,0,0
5476,"butchery	slaughter","4,0,0,0,0",4,1,0
5477,"family	kin","5,2,0,2,0",9,1,0
5478,"teeth	tooth","0,0,1,1,4",6,1,0
5479,"custodian	steward","4,0,0,1,0",5,1,0
5480,"guests	node","2,0,0,0,0",2,0,0
5481,"maleficence	mischief","2,0,0,0,0",2,0,0
5482,"diary	journal","0,0,0,2,2",4,1,0
5483,"appliance	contrivances","5,1,2,1,2",11,1,0
5484,"laborer	labourers","1,0,0,0,1",2,0,0
5485,"judgment	opinion","2,0,0,0,1",3,0,0
5486,"acquaintance	friend","2,1,2,3,2",10,1,0
5487,"fabric	materials","2,0,2,0,0",4,0,0
5488,"intensity	strength","2,2,1,0,0",5,1,0
5489,"bullets	fastball","3,1,0,0,0",4,1,0
5490,"boatload	shipload","3,0,0,0,0",3,0,0
5491,"excursion	expedition","3,0,0,0,1",4,0,0
5492,"judgment	sagacity","1,1,3,0,0",5,1,0
5493,"heart	kernel","1,1,3,3,3",11,1,0
5494,"chocolate	coffee","1,0,0,0,0",1,0,0
5495,"obstacle	obstruction","2,4,0,3,1",10,1,0
5496,"assumption	supposition","2,2,2,3,2",11,1,0
5497,"commission	direction","3,0,0,0,0",3,0,0
5498,"dwelling	habitation","4,0,0,0,1",5,1,0
5499,"history	story","2,2,2,3,1",10,1,0
5500,"dungeons	keep","4,0,0,0,0",4,1,0
5501,"mercifulness	mercy","1,0,0,0,4",5,1,0
5502,"good	goodness","1,0,0,1,0",2,0,0
5503,"intention	purpose","0,0,0,0,1",1,0,0
5504,"clemency	mercies","2,0,0,0,1",3,0,0
5505,"grapes	grapeshot","2,0,0,3,0",5,0,0
5506,"mariner	seamen","2,1,0,1,6",10,1,0
5507,"anticipation	expectation","0,3,1,0,1",5,1,0
5508,"deficiencies	insufficiency","4,1,0,1,0",6,1,0
5509,"family	household","1,0,0,0,0",1,0,0
5510,"capacitance	capacities","3,0,0,0,2",5,0,0
5511,"Adam	ecstasy","3,1,0,0,0",4,1,0
5512,"Eden	heaven","0,1,0,4,2",7,1,0
5513,"belief	impression","2,2,1,3,2",10,1,0
5514,"disposal	disposition","1,0,0,2,0",3,0,0
5515,"companion	comrade","1,0,0,1,1",3,0,0
5516,"ferocity	furies","0,1,1,3,4",9,1,0
5517,"vest	waistcoat","2,0,0,0,3",5,0,0
5518,"brother	buddy","2,0,1,0,0",3,0,0
5519,"grove	plantations","2,0,0,0,0",2,0,0
5520,"consideration	retainer","4,0,0,0,0",4,1,0
5521,"class	years","3,0,0,0,0",3,0,0
5522,"self-consciousness	uneasiness","3,1,0,1,0",5,1,0
5523,"brush	brushwood","3,0,0,4,0",7,0,0
5524,"ardor	fervour","4,1,0,1,4",10,1,0
5525,"address	speech","3,1,0,0,0",4,1,0
5526,"grid	gridiron","2,0,0,1,0",3,0,0
5527,"boost	encouragement","3,0,2,2,3",10,1,0
5528,"illness	sickness","0,0,0,0,4",4,1,0
5529,"impetuosity	impetuousness","1,1,3,1,4",10,1,0
5530,"proclivity	propensity","4,0,0,0,0",4,1,0
5531,"Maker	manufacturer","4,1,4,1,0",10,1,0
5532,"speed	swiftness","1,0,0,1,3",5,1,0
5533,"club	society","1,2,2,0,0",5,1,0
5534,"Scot	Scotchman","0,0,1,3,0",4,1,0
5535,"woman	womanhood","0,0,1,3,1",5,1,0
5536,"government	politics","4,0,2,0,0",6,1,0
5537,"administration	government","1,0,1,0,0",2,0,0
5538,"disposition	inclination","3,0,0,0,0",3,0,0
5539,"firebrand	instigator","2,2,0,0,1",5,1,0
5540,"energy	vigour","3,0,1,2,0",6,0,0
5541,"business	occupation","0,2,2,2,4",10,1,0
5542,"enactment	passage","1,0,0,0,0",1,0,0
5543,"hatchets	tomahawk","1,3,0,0,1",5,1,0
5544,"contemplation	reflection","3,1,0,1,0",5,1,0
5545,"assortment	variety","2,0,0,0,0",2,0,0
5546,"measure	quantity","3,1,1,0,0",5,1,0
5547,"storm	tempests","3,0,1,1,5",10,1,0
5548,"panic	terror","0,0,0,1,3",4,1,0
5549,"handmaid	servants","3,2,2,3,0",10,1,0
5550,"batch	mountains","2,0,0,0,0",2,0,0
5551,"excitement	fervour","6,0,1,1,0",8,0,0
5552,"chocolate	cocoa","1,2,0,5,2",10,1,0
5553,"recourse	refuge","2,0,0,0,0",2,0,0
5554,"monomania	possession","1,0,0,0,0",1,0,0
5555,"consequence	moment","0,0,3,1,0",4,1,0
5556,"court	homage","5,0,4,2,0",11,1,0
5557,"readiness	set","4,0,0,0,0",4,1,0
5558,"lastingness	strength","1,0,0,0,1",2,0,0
5559,"duration	length","1,1,0,6,1",9,1,0
5560,"darling	favourites","1,0,3,4,1",9,1,0
5561,"language	speech","2,1,1,0,0",4,0,0
5562,"shank	waist","4,0,3,3,0",10,1,0
5563,"amazement	astonishment","0,0,5,0,5",10,1,0
5564,"avarice	covetousness","2,0,0,0,0",2,0,0
5565,"hovel	hutch","3,0,0,0,0",3,0,0
5566,"usage	use","1,0,0,4,0",5,1,0
5567,"judge	justice","1,0,0,3,0",4,0,0
5568,"business	clientele","2,0,0,0,0",2,0,0
5569,"Guinea	wop","7,0,1,2,0",10,1,0
5570,"arm	limbs","3,0,0,1,0",4,0,0
5571,"dispatch	expedition","2,0,0,0,0",2,0,0
5572,"deceit	deception","0,1,0,3,1",5,1,0
5573,"navigation	seafaring","1,0,3,3,3",10,1,0
5574,"draftsman	drawer","4,0,0,0,0",4,1,0
5575,"spike	spindle","3,0,0,0,0",3,0,0
5576,"offence	offense","0,6,1,0,0",7,1,0
5577,"brutality	ferociousness","2,0,0,0,0",2,0,0
5578,"confinement	parturiency","4,0,0,0,0",4,1,0
5579,"friends	supporter","0,0,1,3,0",4,1,0
5580,"principle	rationale","3,0,0,0,0",3,0,0
5581,"Groyne	breakwater","4,0,0,0,0",4,1,0
5582,"concern	headache","4,0,0,0,0",4,1,0
5583,"freak	monster","4,0,1,0,0",5,1,0
5584,"memorial	remembrance","4,0,0,1,0",5,1,0
5585,"liquidator	receiver","2,0,0,0,0",2,0,0
5586,"Bible	Scripture","1,2,2,0,1",6,1,0
5587,"regent	trustees","4,0,1,0,0",5,1,0
5588,"thousand	yards","3,1,1,0,0",5,1,0
5589,"example	model","2,0,0,2,0",4,0,0
5590,"disquiet	uneasinesses","3,2,3,1,1",10,1,0
5591,"bearing	presence","3,0,0,0,0",3,0,0
5592,"equity	fairness","4,1,3,1,3",12,1,0
5593,"difficulties	trouble","1,0,3,1,5",10,1,0
5594,"hardness	severity","3,0,0,1,1",5,0,0
5595,"nuance	subtlety","2,0,0,0,0",2,0,0
5596,"circumstances	context","3,0,0,0,0",3,0,0
5597,"notion	whimsies","5,1,1,2,1",10,1,0
5598,"lumber	timber","0,1,2,2,0",5,1,0
5599,"forte	strength","4,0,1,0,0",5,1,0
